;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;Lieu d'achat;1-Primeur;1-Primeur;1-Primeur;1-Primeur;2-Primeur;2-Primeur;2-Primeur;2-Primeur;3-Primeur;3-Primeur;3-Primeur;3-Primeur;3-Primeur;3-Primeur;4-Primeur;4-Primeur;4-Primeur;4-Primeur;4-Primeur;4-Primeur;4-Primeur;4-Primeur;4-Primeur;4-Primeur;5--Primeur;5--Primeur;5--Primeur;5-Primeur;5-Primeur;5-Primeur;5-Primeur;5-Primeur;5-Primeur;5-Primeur;Supermarché;Supermarché;Supermarché;Supermarché;Supermarché;Picard;Picard;Supermarché;Supermarché;Supermarché;Supermarché;Supermarché;Supermarché;Supermarché;Supermarché;Supermarché;Supermarché;Supermarché;Supermarché;Supermarché;Supermarché;Supermarché;4-Primeur;Supermarché;Supermarché;Supermarché;Supermarché;4-Primeur;Supermarché;Supermarché;4-Primeur;Supermarché;Supermarché;4-Primeur;4-Primeur;Supermarché;Supermarché;Supermarché;Supermarché;Supermarché;Supermarché;Supermarché;Supermarché;4-Primeur;3-Primeur;Picard;Supermarché;Supermarché;1-Primeur;Asiatique;Boucher;Supermarché;Supermarché;Supermarché;1-Primeur;Supermarché;Asiatique;3-Primeur;Supermarché;Supermarché;Supermarché;Supermarché;3-Primeur;Supermarché;Supermarché;Supermarché;4-Primeur;Supermarché;Supermarché;Supermarché asiatique;Supermarché asiatique;Supermarché;Supermarché;Boulangerie;Supermarché;5-Primeur;Supermarché;Poissonier;Supermarché;1-Primeur;Supermarché;Supermarché;Supermarché;4-Primeur;Supermarché;5-Primeur;Supermarché;Supermarché;4-Primeur;Supermarché;4-Primeur;Traiteur Italien;Supermarché;Supermarché;3-Primeur;Boucherie;Supermarché;Supermarché;2-Primeur;Supermarché asiatique;Supermarché asiatique;Supermarché asiastique;Supermarché asiatique;Supermarché asiatique;Supermarché asiatique;Supermarché;Supermarché;Supermarché asiatique;4-Primeur;4-Primeur;Supermarché;4-Primeur;Supermarché asiatique;Supermarché asiatique;Supermarché;3-Primeur;4-Primeur;Supermarché;3-Primeur;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;Désignation;Pommes;Tomates;Concombres;Haricots verts;Bananes;Poires;Avocats;Citrons;PdT;Oignons;Echalotes;Oignons R;Ail;Mache;Epinards;Carottes;Courgettes;Poivrons V;Poivrons R;Poivrons J;Céleri;Poireaux;Asperges;Chou-Fleur;Coriandre;Ciboulette;Citrons verts;Pousses de soja;Menthe fraiche;Basilic;Persil;Citronelle;Piment r;Oignons nouveaux;Nutella;Pack Pates;Yaourts;Bouillon poulet;Crème;Fruits pour smoothie;Poisson blanc;Crevettes;Feta;Olives noires;Blc de poulet;Tortillas;Gruyère rapé;Jambon;Pate à feuilletée;Œufs;Lait écrémé;T-Paper;Jus;Pain;Sopalin;Ananas en boîte;Tomates cerises;Huile d'olive;Poivre;Vinaigre blanc;Thon en boîte;Pastèque;Avoine Naturalia;Eponges;Blettes;Bouillon légume;Pesto;Petits pois;Pousse d'épinards;Sirop d'érable;Fromage de chèvre crémeux;Tomates italiennes en boîte;Gruyère entier;Purée de tomates;Pâte de pizza;Prosciutto;Ricotta;Aubergines;PdT ratte;Thon;Buche de chèvre;Lardons;Champignons;Pâte de won-ton;Porc haché maigre;Coffee;Tofu;Boulgour;Melon;Jambon de Parme;Poches Tofu Frit;Romaine;Parmesan;Anchois;Brousse;Pancetta;Roquette;Beurre;Riz Arborio;Céréales;Ananas frais;Riz basmati;Mozzarelle;Ear Mushroom;Baby corn;Cashews;Tapenade;Baguette;Cœurs d'artichauts;Estragon frais;Crème Fraiche;Pavé Saumon;Pate brisée;Girolles;Tomates séchées à l'huile;Parmesan copeaux;Tomates entières en boîte;Citrouille;Lait de coco;Aneth;Chocolat noir nestlé dessert;Ptites torsades sucrées pr Mousse choco;Brocoli;Cacahuètes;Courge spaghetti;Tortellini;Vinaigre blanc;Lentilles en boîte;Fenouil;Epaule de veau haché;Cèpes séchés;Graine de sésame;Laïtue;Galette de riz;Nouilles de riz;Sauce rouleaux printemps;Feuilles de kaffir;Echalotes frites;Brocolinis;Bœuf;Orge;Pate de curry Panang;Navet;Chou blanc;Comté;Gingembre;Mirin;Sauce soja;Pignons;Patate Douce;Chou chinois;Mini Maïs;Pois Gourmands;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;Recettes;;UA;UN;UN;UN;Gr;UN;UN;UN;UN;UN;UN;UN;UN;UN;UN;Gr;UN;UN;UN;UN;UN;UN;UN;Botte;UN;UN;UN;UN;Gr;UN;UN;UN;UN;UN;UN;UN;UN;UN;UN;UN;UN;UN;Gr;Gr;UN;UN;UN;UN;UN;UN;UN;UN;UN;UN;UN;UN;Gr;Gr;UN;UN;UN;UN;UN;UN;UN;Gr;UN;UN;Gr;Pgné;UN;Gr;Ml;UN;G;UN;UN;G;UN;UN;UN;UN;UN;G;UN;G;UN;UN;G;UN;UN;UN;UN;UN;UN;G;G;Pgé;G;G;UN;G;G;UN;G;G;G;UN;UN;G;UN;UN;UN;UN;G;G;G;G;G;ML;UN;G;UN;UN;G;G;G;UN;ML;G;G;G;UN;UN;UN;UN;UN;UN;G;G;G;G;G;UN;UN;UN;UN;UN;UN;UN;UN;G;G;G;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;Define;Livre;Page;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;Avoine Naturalia;Other;-;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;Baguette;Other;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;Boulgour vert;Cuisine légère;15;;4;1;;;;;;;1;;;;;;;1;;;;;;;;;;;;1;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;Brunch w/ham, eggs + pancakes;Ashleigh's Head;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;4;1;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;Céréales;Ashleigh's Head;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;Clafoutis aux tomates cerises et a la pancetta;La cuisine rapide;63;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;9;;;;;;;150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;130;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;Coffee G20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
